Starting BLP with 1 cuts
Starting picard serial...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
     609    5.683464e-02    -1.162969e-01   2.832164e-01    4.589060e+00
     610    0.000000e+00    2.135497e-02   3.045713e-01    2.012713e+00
     612    8.054325e-02    -5.264648e-02   2.519249e-01    4.433564e+00
     614    3.274991e-02    -7.054555e-03   2.448703e-01    4.548876e+00
     616    2.200774e-01    -7.729446e-02   1.675758e-01    4.347085e+00
     618    8.869731e-02    -1.317354e-01   3.584041e-02    4.250652e+00
     619    0.000000e+00    5.677629e-02   9.261670e-02    2.222040e+00
     621    0.000000e+00    4.279607e-02   1.354128e-01    4.287382e+00
     622    0.000000e+00    -4.528953e-02   9.012323e-02    2.102238e+00
     624    0.000000e+00    3.615149e-03   9.373838e-02    4.134567e+00
     626    0.000000e+00    -8.753420e-03   8.498496e-02    4.149247e+00
     627    0.000000e+00    -3.258431e-03   8.172653e-02    1.995059e+00
     628    0.000000e+00    -6.528800e-03   7.519773e-02    2.242631e+00
     629    0.000000e+00    -5.423134e-03   6.977460e-02    2.117433e+00
     630    0.000000e+00    -2.021673e-02   4.955787e-02    1.975229e+00
     632    3.062066e-02    6.857282e-03   5.641515e-02    3.788196e+00
     634    4.172350e-02    -1.049899e-02   4.591617e-02    4.186641e+00
     636    1.492436e-01    1.842561e-02   6.434178e-02    4.036252e+00
     637    0.000000e+00    -2.978555e-02   3.455623e-02    2.245264e+00
     639    8.226846e-02    2.311185e-02   5.766808e-02    3.956038e+00
     640    0.000000e+00    -3.631283e-02   2.135525e-02    2.368032e+00
     641    0.000000e+00    4.517888e-03   2.587314e-02    1.965603e+00
     643    6.085096e-02    2.470970e-02   5.058284e-02    3.848963e+00
     645    0.000000e+00    -3.650780e-02   1.407504e-02    4.027736e+00
     646    0.000000e+00    4.659632e-03   1.873467e-02    2.106245e+00
     648    1.376848e-02    -8.987292e-03   9.747382e-03    4.158693e+00
     650    0.000000e+00    2.009418e-03   1.175680e-02    4.164000e+00
     652    0.000000e+00    -6.737666e-04   1.108303e-02    4.028438e+00
     654    0.000000e+00    -6.549291e-04   1.042810e-02    4.160330e+00
     656    1.867289e-02    3.143937e-03   1.357204e-02    4.448475e+00
     657    0.000000e+00    -3.536095e-03   1.003595e-02    1.967504e+00
     659    3.185913e-02    -5.038653e-03   4.997292e-03    4.217370e+00
     661    0.000000e+00    1.256390e-03   6.253682e-03    4.358326e+00
     663    0.000000e+00    -6.083385e-05   6.192848e-03    4.347044e+00
     664    0.000000e+00    -6.072360e-04   5.585612e-03    2.051583e+00
     666    0.000000e+00    -9.065337e-05   5.494959e-03    4.085851e+00
     667    0.000000e+00    -6.855544e-04   4.809405e-03    2.015415e+00
     669    1.423211e-02    2.995447e-04   5.108949e-03    3.974711e+00
     671    2.014088e-02    -1.575270e-03   3.533679e-03    3.918746e+00
     672    0.000000e+00    1.039816e-03   4.573495e-03    1.931726e+00
     674    0.000000e+00    -1.194883e-03   3.378612e-03    4.119822e+00
     675    0.000000e+00    1.015606e-03   4.394218e-03    2.139351e+00
     677    0.000000e+00    -1.273709e-03   3.120509e-03    4.118122e+00
     679    0.000000e+00    1.724952e-05   3.137759e-03    4.105422e+00
     681    1.514096e-02    -1.099973e-03   2.037786e-03    4.302674e+00
     682    0.000000e+00    8.584857e-04   2.896272e-03    2.059911e+00
     683    0.000000e+00    -8.440470e-04   2.052224e-03    2.040299e+00
     685    1.265338e-02    4.890711e-04   2.541296e-03    3.787448e+00
     686    0.000000e+00    -4.286239e-04   2.112672e-03    1.803471e+00
     688    0.000000e+00    8.247492e-06   2.120919e-03    3.700283e+00
     690    1.718933e-02    -7.821685e-04   1.338751e-03    3.726311e+00
     691    0.000000e+00    -9.709856e-05   1.241652e-03    2.100183e+00
     693    0.000000e+00    3.783008e-04   1.619953e-03    5.130643e+00
     694    0.000000e+00    1.725073e-04   1.792460e-03    2.948569e+00
     695    0.000000e+00    -3.034571e-04   1.489003e-03    2.351968e+00
     697    6.127522e-03    3.073668e-04   1.796370e-03    4.215371e+00
     698    0.000000e+00    -2.258619e-04   1.570508e-03    2.324092e+00
     700    2.167959e-02    -1.170004e-03   4.005044e-04    4.205903e+00
     701    0.000000e+00    8.068358e-04   1.207340e-03    2.179317e+00
     703    0.000000e+00    -2.340013e-04   9.733388e-04    4.501640e+00
     704    0.000000e+00    1.146935e-04   1.088032e-03    2.078977e+00
     705    0.000000e+00    9.666241e-05   1.184695e-03    2.135106e+00
     706    0.000000e+00    -7.051221e-04   4.795726e-04    2.122510e+00
     707    0.000000e+00    5.535704e-04   1.033143e-03    2.242833e+00
     708    0.000000e+00    -5.380073e-04   4.951357e-04    2.033442e+00
     709    0.000000e+00    -9.328231e-05   4.018533e-04    1.933608e+00
     710    0.000000e+00    5.377026e-04   9.395559e-04    2.041551e+00
     712    1.730823e-02    -3.184859e-04   6.210700e-04    3.896178e+00
     714    0.000000e+00    -3.108494e-04   3.102206e-04    3.917160e+00
     716    0.000000e+00    -6.192622e-06   3.040280e-04    3.779278e+00
     718    4.076583e-03    -2.893719e-04   1.465612e-05    3.679503e+00
     720    0.000000e+00    1.684094e-04   1.830656e-04    3.699883e+00
     721    0.000000e+00    -1.258359e-04   5.722964e-05    1.957282e+00
     722    0.000000e+00    9.019220e-05   1.474218e-04    1.982526e+00
     723    0.000000e+00    -4.492418e-05   1.024977e-04    1.820544e+00
     725    0.000000e+00    -4.395928e-05   5.853838e-05    3.323034e+00
     727    0.000000e+00    1.302495e-05   7.156333e-05    3.487236e+00
     728    0.000000e+00    8.445270e-06   8.000860e-05    1.913259e+00
     730    0.000000e+00    -4.602433e-05   3.398428e-05    3.658971e+00
     732    0.000000e+00    -9.082678e-06   2.490160e-05    3.776986e+00
     733    0.000000e+00    3.022554e-05   5.512714e-05    1.639016e+00
     734    0.000000e+00    -2.327065e-05   3.185649e-05    1.785338e+00
     736    0.000000e+00    -1.468580e-05   1.717069e-05    3.939811e+00
     738    5.326265e-03    -5.113353e-06   1.205733e-05    3.623243e+00
     740    7.804155e-03    -5.419800e-06   6.637535e-06    3.555851e+00
     742    0.000000e+00    1.186652e-06   7.824186e-06    3.734591e+00
     744    0.000000e+00    -1.160677e-06   6.663509e-06    3.500400e+00
     746    5.337996e-03    -7.659057e-07   5.897603e-06    3.783185e+00
     748    1.859514e-03    -3.570269e-06   2.327334e-06    3.830860e+00
     750    0.000000e+00    3.780426e-07   2.705377e-06    3.393533e+00
     752    0.000000e+00    -1.857645e-07   2.519612e-06    3.664965e+00
     754    8.792950e-04    -3.380349e-07   2.181577e-06    3.327272e+00
     756    2.539273e-03    -6.179911e-07   1.563586e-06    3.163456e+00
     757    0.000000e+00    3.250256e-07   1.888612e-06    1.796186e+00
     758    0.000000e+00    1.000547e-07   1.988666e-06    1.776328e+00
     760    1.229921e-03    -1.459077e-06   5.295896e-07    3.635220e+00
     761    0.000000e+00    8.477748e-07   1.377364e-06    1.676322e+00
     763    0.000000e+00    -7.784680e-07   5.988964e-07    3.330419e+00
     765    3.435782e-04    -3.591011e-07   2.397953e-07    3.433770e+00
     767    0.000000e+00    2.283721e-07   4.681674e-07    3.639839e+00
     768    0.000000e+00    2.037185e-07   6.718859e-07    1.610275e+00
     770    0.000000e+00    -2.818044e-07   3.900815e-07    3.553998e+00
     772    6.130923e-04    -2.506594e-07   1.394221e-07    3.180646e+00
     774    0.000000e+00    1.388577e-08   1.533079e-07    3.194387e+00
     776    3.731066e-04    -4.659738e-08   1.067105e-07    3.554442e+00
     777    0.000000e+00    2.000121e-07   3.067226e-07    1.663975e+00
     779    2.895995e-04    -2.041950e-07   1.025276e-07    3.424035e+00
     781    4.818441e-04    -3.212216e-08   7.040548e-08    3.437665e+00
     783    2.013784e-04    -3.592716e-08   3.447831e-08    3.174774e+00
     785    4.492282e-04    -2.310232e-09   3.216808e-08    3.219817e+00
     787    0.000000e+00    4.466387e-09   3.663447e-08    3.260558e+00
     789    1.352064e-04    1.056927e-07   1.423272e-07    2.832643e+00
     791    2.155218e-04    -1.237263e-07   1.860082e-08    2.999387e+00
     793    8.962376e-05    -6.582123e-09   1.201870e-08    3.204036e+00
     795    1.951387e-04    -4.421377e-09   7.597324e-09    2.700565e+00
     797    0.000000e+00    1.749015e-09   9.346339e-09    2.850362e+00
     799    9.388688e-05    -2.636107e-09   6.710232e-09    2.707890e+00
     801    6.921519e-05    -7.669720e-10   5.943260e-09    2.485976e+00
     803    2.460128e-05    -7.553931e-10   5.187867e-09    2.716013e+00
     805    9.610493e-05    -2.977335e-09   2.210531e-09    2.936821e+00
     807    0.000000e+00    6.097188e-10   2.820250e-09    2.630780e+00
     809    0.000000e+00    1.539303e-11   2.835643e-09    2.718951e+00
     810    0.000000e+00    1.436977e-09   4.272621e-09    1.337973e+00
     812    7.926900e-05    -2.574831e-09   1.697789e-09    2.417333e+00
     814    0.000000e+00    2.727509e-10   1.970540e-09    2.588566e+00
     816    0.000000e+00    -4.589262e-11   1.924648e-09    2.660923e+00
     817    0.000000e+00    6.900376e-10   2.614685e-09    1.239791e+00
     819    7.357486e-05    1.242478e-09   3.857163e-09    2.632599e+00
     821    2.323788e-05    -2.613321e-09   1.243842e-09    2.593836e+00
     822    0.000000e+00    6.783874e-10   1.922229e-09    1.235144e+00
     823    0.000000e+00    -4.023604e-10   1.519869e-09    1.250340e+00
     825    4.946032e-05    9.995805e-10   2.519449e-09    2.359062e+00
     826    0.000000e+00    -1.556470e-09   9.629789e-10    1.081176e+00
     828    1.522290e-05    -3.348486e-10   6.281303e-10    2.689810e+00
     830    0.000000e+00    3.017422e-11   6.583045e-10    2.507230e+00
     832    3.158915e-05    -1.669335e-10   4.913710e-10    2.653726e+00
     834    2.677609e-05    2.574981e-10   7.488691e-10    2.236768e+00
     836    0.000000e+00    -4.018336e-10   3.470355e-10    2.555832e+00
     838    0.000000e+00    3.589000e-12   3.506245e-10    2.078525e+00
     839    0.000000e+00    -1.470101e-10   2.036144e-10    1.141915e+00
     840    0.000000e+00    1.974400e-12   2.055888e-10    1.284393e+00
     842    0.000000e+00    -3.267528e-11   1.729135e-10    2.257199e+00
     844    1.492214e-05    4.242047e-10   5.971182e-10    2.534736e+00
     846    1.017354e-05    -4.986394e-10   9.847884e-11    2.478095e+00
     848    7.879996e-06    -3.330163e-11   6.517721e-11    2.523238e+00
     850    0.000000e+00    4.023456e-12   6.920066e-11    2.259797e+00
     852    6.693621e-06    -1.227592e-11   5.692474e-11    2.167960e+00
     854    1.134841e-05    -3.265652e-11   2.426822e-11    2.384407e+00
     856    0.000000e+00    2.941321e-11   5.368143e-11    2.195458e+00
     857    0.000000e+00    -1.194092e-11   4.174051e-11    1.213026e+00
     859    2.254240e-06    3.586723e-11   7.760774e-11    2.129553e+00
Starting BLP with 2 cuts
Starting picard split...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
       8    5.691199e-02    6.342415e+02   6.342415e+02    1.019741e+01
       9    0.000000e+00    8.501064e+01   7.192521e+02    1.266593e+00
      10    0.000000e+00    -3.010782e+01   6.891443e+02    8.859241e-01
      11    0.000000e+00    -4.001509e+01   6.491292e+02    1.154020e+00
      13    5.119141e-02    -1.491877e+02   4.999415e+02    2.466769e+00
      14    0.000000e+00    1.038287e+01   5.103244e+02    1.160787e+00
      16    8.484638e-02    -1.398381e+02   3.704863e+02    2.226693e+00
      17    0.000000e+00    1.403869e+01   3.845249e+02    9.931498e-01
      19    8.870533e-02    -1.888878e+02   1.956371e+02    2.337983e+00
      21    8.490961e-02    -1.494280e+02   4.620912e+01    1.962730e+00
      22    0.000000e+00    5.369981e+01   9.990892e+01    1.162186e+00
      24    1.768930e-01    -7.502357e+01   2.488535e+01    2.115478e+00
      26    4.740592e-02    5.531219e+01   8.019754e+01    1.735140e+00
      27    0.000000e+00    -7.354867e+00   7.284268e+01    7.928441e-01
      28    0.000000e+00    2.208106e+01   9.492373e+01    7.398486e-01
      29    0.000000e+00    -5.732492e+01   3.759881e+01    7.594650e-01
      31    5.379755e-02    7.609261e+01   1.136914e+02    2.110923e+00
      32    0.000000e+00    -9.840123e+01   1.529020e+01    1.033113e+00
      33    0.000000e+00    2.123187e+01   3.652207e+01    9.437683e-01
      40    2.689878e-02    1.946749e+01   5.598956e+01    7.050492e+00
      42    0.000000e+00    -2.997268e+01   2.601687e+01    2.284135e+00
      44    0.000000e+00    -1.009269e+01   1.592419e+01    2.209086e+00
      46    0.000000e+00    -4.425157e+00   1.149903e+01    2.101341e+00
      48    0.000000e+00    -3.300545e+00   8.198488e+00    2.010110e+00
      50    0.000000e+00    -2.113010e+00   6.085478e+00    1.781001e+00
      52    0.000000e+00    4.714405e-01   6.556919e+00    1.684377e+00
      54    0.000000e+00    -4.814078e-01   6.075511e+00    1.671159e+00
      56    0.000000e+00    -1.521047e-01   5.923406e+00    1.793247e+00
      58    0.000000e+00    -2.631149e-01   5.660291e+00    1.811025e+00
      60    0.000000e+00    -6.037373e-02   5.599917e+00    1.348468e+00
      62    0.000000e+00    -1.708827e-01   5.429035e+00    1.530299e+00
      64    0.000000e+00    -2.068174e-02   5.408353e+00    1.517389e+00
      65    0.000000e+00    9.300574e-02   5.501359e+00    7.020373e-01
      67    0.000000e+00    -9.707062e-02   5.404288e+00    1.204798e+00
      69    0.000000e+00    -3.090431e-02   5.373384e+00    1.573883e+00
      71    0.000000e+00    -1.858178e-02   5.354802e+00    1.380891e+00
      73    9.356987e-03    -1.123037e-02   5.343572e+00    1.266739e+00
      75    1.003291e-03    -3.578572e-03   5.339993e+00    9.946103e-01
      76    0.000000e+00    8.271320e-03   5.348264e+00    6.473088e-01
      78    2.614234e-03    -2.449922e-02   5.323765e+00    1.280212e+00
      79    0.000000e+00    1.055016e-02   5.334315e+00    3.614371e-01
      81    3.154361e-03    -2.403051e-02   5.310285e+00    1.083870e+00
      83    0.000000e+00    5.593061e-03   5.315878e+00    1.301863e+00
      84    0.000000e+00    1.858612e-02   5.334464e+00    5.396655e-01
      86    0.000000e+00    -1.490593e-02   5.319558e+00    8.801339e-01
      87    0.000000e+00    1.115293e-02   5.330711e+00    4.466853e-01
      89    0.000000e+00    -1.416370e-02   5.316547e+00    1.003533e+00
      90    0.000000e+00    6.966296e-03   5.323513e+00    3.428612e-01
      92    3.471002e-03    -4.154511e-02   5.281968e+00    9.705164e-01
      93    0.000000e+00    3.711494e-02   5.319083e+00    3.987927e-01
      95    1.798990e-03    -5.404445e-02   5.265039e+00    9.152832e-01
      96    0.000000e+00    3.619076e-02   5.301230e+00    5.800700e-01
      98    3.971426e-03    -5.612691e-02   5.245103e+00    1.165504e+00
      99    0.000000e+00    3.261464e-02   5.277717e+00    5.461857e-01
     101    7.662287e-03    -7.077539e-02   5.206942e+00    1.510312e+00
     102    0.000000e+00    2.501666e-02   5.231959e+00    6.697791e-01
     104    9.407917e-03    -5.869564e-02   5.173263e+00    1.867789e+00
     106    0.000000e+00    5.793978e-02   5.231203e+00    1.930382e+00
     107    0.000000e+00    -5.015181e-02   5.181051e+00    1.084422e+00
     109    1.219319e-02    -2.692760e-02   5.154123e+00    1.817404e+00
     110    0.000000e+00    2.563934e-04   5.154380e+00    9.530561e-01
     111    0.000000e+00    3.473084e-02   5.189111e+00    1.080996e+00
     112    0.000000e+00    -1.612164e-02   5.172989e+00    9.670527e-01
     113    0.000000e+00    -6.138497e-04   5.172375e+00    1.155604e+00
     115    6.253328e-03    -7.046247e-03   5.165329e+00    2.125099e+00
     116    0.000000e+00    -5.573927e-03   5.159755e+00    8.654146e-01
     118    0.000000e+00    -7.438627e-03   5.152316e+00    2.292943e+00
     120    0.000000e+00    6.116315e-04   5.152928e+00    2.226418e+00
     122    0.000000e+00    -2.793523e-03   5.150134e+00    2.019849e+00
     123    0.000000e+00    3.789422e-03   5.153924e+00    9.582241e-01
     125    0.000000e+00    -4.568725e-03   5.149355e+00    1.796974e+00
     127    0.000000e+00    -6.075618e-05   5.149294e+00    1.869963e+00
     129    0.000000e+00    -7.813104e-04   5.148513e+00    2.142172e+00
     131    0.000000e+00    2.775052e-04   5.148791e+00    1.588143e+00
     133    0.000000e+00    -7.984057e-04   5.147992e+00    1.694197e+00
     135    0.000000e+00    -2.474008e-04   5.147745e+00    1.496140e+00
     137    1.077036e-03    -2.406404e-03   5.145338e+00    1.591907e+00
